,Position,Period_Start,Period_End,Resolution,quantity,variable,area_code
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,455.0,Actual Generation per Production Unit MAIN__11WD7NEUR-B-KW-B__40__11WD7NEUR1B--G-I,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,452.0,Actual Generation per Production Unit MAIN__11WD7NEUR-B-KW-B__40__11WD7NEUR1B--G-I,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,451.0,Actual Generation per Production Unit MAIN__11WD7NEUR-B-KW-B__40__11WD7NEUR1B--G-I,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,454.0,Actual Generation per Production Unit MAIN__11WD7NEUR-B-KW-B__40__11WD7NEUR1B--G-I,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,452.0,Actual Generation per Production Unit MAIN__11WD7NEUR-B-KW-B__40__11WD7NEUR1B--G-I,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,448.0,Actual Generation per Production Unit MAIN__11WD7NEUR-B-KW-B__40__11WD7NEUR1B--G-I,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,452.0,Actual Generation per Production Unit MAIN__11WD7NEUR-B-KW-B__40__11WD7NEUR1B--G-I,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,454.0,Actual Generation per Production Unit MAIN__11WD7NEUR-B-KW-B__40__11WD7NEUR1B--G-I,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,448.0,Actual Generation per Production Unit MAIN__11WD7NEUR-B-KW-B__40__11WD7NEUR1B--G-I,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,454.0,Actual Generation per Production Unit MAIN__11WD7NEUR-B-KW-B__40__11WD7NEUR1B--G-I,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,446.0,Actual Generation per Production Unit MAIN__11WD7NEUR-B-KW-B__40__11WD7NEUR1B--G-I,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,454.0,Actual Generation per Production Unit MAIN__11WD7NEUR-B-KW-B__40__11WD7NEUR1B--G-I,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,451.0,Actual Generation per Production Unit MAIN__11WD7NEUR-B-KW-B__40__11WD7NEUR1B--G-I,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,451.0,Actual Generation per Production Unit MAIN__11WD7NEUR-B-KW-B__40__11WD7NEUR1B--G-I,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,451.0,Actual Generation per Production Unit MAIN__11WD7NEUR-B-KW-B__40__11WD7NEUR1B--G-I,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41__11WD7NIED1B--G-C,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42__11WD7NIED1B--H-9,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,470.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,421.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,422.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,423.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,422.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,430.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,434.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,433.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,433.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,436.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,432.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,434.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,437.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,442.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,441.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,440.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,437.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,445.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,434.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,437.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,438.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,436.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,439.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,435.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43__11WD7NIED1B--K-0,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,111.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,95.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,88.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,88.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,86.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,85.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,85.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,86.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,88.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,97.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,104.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,102.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,93.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,93.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,114.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,113.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,107.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,104.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,89.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,96.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,92.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,88.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44__11WD7BEEC5XRUH4E,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,61.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,62.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,61.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,58.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,55.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
6,7,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,55.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
7,8,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
8,9,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
9,10,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
10,11,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,57.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
11,12,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
12,13,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,57.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
13,14,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,59.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
14,15,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,58.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
15,16,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,57.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
16,17,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
17,18,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
18,19,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,55.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
19,20,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,55.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
20,21,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,55.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
21,22,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
22,23,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
23,24,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45__11W0-0000-0146-L,10YDE-RWENET---I
0,1,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,12.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47__11WD4SAEK2HD7--Y,10YDE-RWENET---I
1,2,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47__11WD4SAEK2HD7--Y,10YDE-RWENET---I
2,3,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47__11WD4SAEK2HD7--Y,10YDE-RWENET---I
3,4,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47__11WD4SAEK2HD7--Y,10YDE-RWENET---I
4,5,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47__11WD4SAEK2HD7--Y,10YDE-RWENET---I
5,6,2025-01-01T00:00Z,2025-01-02T00:00Z,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47__11WD4SAEK2HD7--Y,10YDE-RWENET---I
