,Position,Resolution,quantity,variable,area_code,timestamp
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__41,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__42,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,470.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,421.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,422.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,423.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,422.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,430.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,434.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,433.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,433.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,436.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,432.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,434.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,437.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,442.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,441.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,440.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,437.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,445.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,434.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,437.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,438.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,436.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,439.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,435.0,Actual Generation per Production Unit MAIN__11WD7NIED-B-KW-5__43,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,111.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,95.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,88.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,88.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,86.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,85.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,85.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,86.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,88.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,97.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,104.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,102.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,93.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,93.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,114.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,113.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,107.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,110.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,104.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,89.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,96.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,92.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,88.0,Actual Generation per Production Unit MAIN__11WD7BEEC5XRUKWN__44,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,61.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,62.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,61.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,58.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,55.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,55.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,57.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,57.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,59.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,58.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,57.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,55.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,55.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,55.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,56.0,Actual Generation per Production Unit MAIN__11W0-0000-0145-O__45,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,12.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,59.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD4SWSW5HD7--F__47,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__48,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
7,8,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 07:00:00+00:00
8,9,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 08:00:00+00:00
9,10,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 09:00:00+00:00
10,11,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 10:00:00+00:00
11,12,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 11:00:00+00:00
12,13,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 12:00:00+00:00
13,14,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 13:00:00+00:00
14,15,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 14:00:00+00:00
15,16,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 15:00:00+00:00
16,17,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 16:00:00+00:00
17,18,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 17:00:00+00:00
18,19,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 18:00:00+00:00
19,20,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 19:00:00+00:00
20,21,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 20:00:00+00:00
21,22,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 21:00:00+00:00
22,23,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 22:00:00+00:00
23,24,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD7VOLK5S--KWI__49,10YDE-RWENET---I,2025-01-01 23:00:00+00:00
0,1,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__50,10YDE-RWENET---I,2025-01-01 00:00:00+00:00
1,2,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__50,10YDE-RWENET---I,2025-01-01 01:00:00+00:00
2,3,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__50,10YDE-RWENET---I,2025-01-01 02:00:00+00:00
3,4,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__50,10YDE-RWENET---I,2025-01-01 03:00:00+00:00
4,5,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__50,10YDE-RWENET---I,2025-01-01 04:00:00+00:00
5,6,PT60M,0.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__50,10YDE-RWENET---I,2025-01-01 05:00:00+00:00
6,7,PT60M,13.0,Actual Generation per Production Unit MAIN__11WD72VIA2H-KW-0__50,10YDE-RWENET---I,2025-01-01 06:00:00+00:00
