,Position,Resolution,quantity,variable,area_code,timestamp,year,quarter,month,day,dayofweek,hour
19,20,PT15M,531.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 04:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
20,21,PT15M,501.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 05:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
21,22,PT15M,502.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 05:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
22,23,PT15M,527.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 05:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
23,24,PT15M,532.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 05:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
24,25,PT15M,516.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 06:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
25,26,PT15M,466.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 06:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
26,27,PT15M,467.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 06:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
27,28,PT15M,500.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 06:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
28,29,PT15M,501.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 07:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
29,30,PT15M,499.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 07:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
30,31,PT15M,440.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 07:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
31,32,PT15M,444.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 07:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
32,33,PT15M,530.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 08:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
33,34,PT15M,467.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 08:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
34,35,PT15M,412.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 08:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
35,36,PT15M,468.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 08:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
36,37,PT15M,468.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 09:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
37,38,PT15M,468.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 09:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
38,39,PT15M,411.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 09:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
39,40,PT15M,468.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 09:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
40,41,PT15M,467.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 10:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
41,42,PT15M,468.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 10:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
42,43,PT15M,501.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 10:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
43,44,PT15M,466.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 10:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
44,45,PT15M,467.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 11:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
45,46,PT15M,532.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 11:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
46,47,PT15M,531.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 11:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
47,48,PT15M,509.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 11:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
48,49,PT15M,502.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 12:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
49,50,PT15M,513.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 12:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
50,51,PT15M,524.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 12:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
51,52,PT15M,498.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 12:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
52,53,PT15M,466.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 13:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
53,54,PT15M,415.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 13:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
54,55,PT15M,416.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 13:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
55,56,PT15M,475.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 13:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
56,57,PT15M,466.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 14:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
57,58,PT15M,492.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 14:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
58,59,PT15M,508.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 14:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
59,60,PT15M,527.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 14:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
60,61,PT15M,468.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 15:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
61,62,PT15M,456.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 15:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
62,63,PT15M,397.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 15:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
63,64,PT15M,373.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 15:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
64,65,PT15M,340.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 16:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
65,66,PT15M,358.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 16:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
66,67,PT15M,358.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 16:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
67,68,PT15M,358.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 16:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
68,69,PT15M,358.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 17:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
69,70,PT15M,357.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 17:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
70,71,PT15M,358.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 17:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
71,72,PT15M,358.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 17:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
72,73,PT15M,358.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 18:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
73,74,PT15M,358.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 18:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
74,75,PT15M,358.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 18:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
75,76,PT15M,358.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 18:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,18.0
76,77,PT15M,358.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 19:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
77,78,PT15M,357.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 19:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
78,79,PT15M,333.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 19:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
79,80,PT15M,339.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 19:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,19.0
80,81,PT15M,394.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 20:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
81,82,PT15M,443.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 20:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
82,83,PT15M,450.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 20:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
83,84,PT15M,454.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 20:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,20.0
84,85,PT15M,523.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 21:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
85,86,PT15M,466.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 21:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
86,87,PT15M,465.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 21:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
87,88,PT15M,408.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 21:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,21.0
88,89,PT15M,414.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 22:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
89,90,PT15M,355.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 22:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
90,91,PT15M,355.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 22:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
91,92,PT15M,346.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 22:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,22.0
92,93,PT15M,386.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 23:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
93,94,PT15M,351.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 23:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
94,95,PT15M,330.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 23:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
95,96,PT15M,361.0,Actual Generation per Production Unit MAIN__19W000000000104I__50,10YPL-AREA-----S,2025-01-01 23:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,23.0
0,1,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 00:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
1,2,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 00:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
2,3,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 00:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
3,4,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 00:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,0.0
4,5,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 01:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
5,6,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 01:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
6,7,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 01:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
7,8,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 01:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,1.0
8,9,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 02:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
9,10,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 02:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
10,11,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 02:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
11,12,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 02:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,2.0
12,13,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 03:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
13,14,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 03:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
14,15,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 03:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
15,16,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 03:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,3.0
16,17,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 04:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
17,18,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 04:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
18,19,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 04:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
19,20,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 04:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,4.0
20,21,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 05:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
21,22,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 05:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
22,23,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 05:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
23,24,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 05:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,5.0
24,25,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 06:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
25,26,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 06:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
26,27,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 06:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
27,28,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 06:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,6.0
28,29,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 07:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
29,30,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 07:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
30,31,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 07:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
31,32,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 07:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,7.0
32,33,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 08:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
33,34,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 08:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
34,35,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 08:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
35,36,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 08:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,8.0
36,37,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 09:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
37,38,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 09:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
38,39,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 09:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
39,40,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 09:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,9.0
40,41,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 10:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
41,42,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 10:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
42,43,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 10:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
43,44,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 10:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,10.0
44,45,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 11:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
45,46,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 11:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
46,47,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 11:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
47,48,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 11:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,11.0
48,49,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 12:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
49,50,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 12:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
50,51,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 12:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
51,52,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 12:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,12.0
52,53,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 13:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
53,54,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 13:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
54,55,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 13:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
55,56,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 13:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,13.0
56,57,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 14:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
57,58,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 14:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
58,59,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 14:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
59,60,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 14:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,14.0
60,61,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 15:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
61,62,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 15:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
62,63,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 15:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
63,64,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 15:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,15.0
64,65,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 16:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
65,66,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 16:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
66,67,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 16:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
67,68,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 16:45:00+00:00,2025.0,1.0,1.0,1.0,2.0,16.0
68,69,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 17:00:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
69,70,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 17:15:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
70,71,PT15M,0.0,Actual Generation per Production Unit MAIN__19W000000000104I__51,10YPL-AREA-----S,2025-01-01 17:30:00+00:00,2025.0,1.0,1.0,1.0,2.0,17.0
